Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
Gorm's Magstræde,4.0,328.0,2.012,--$$-$$$---------,"55.676304,12.575182",4.0,4.0,4.0,4.5,Europæisk,246.0,"Magstræde 16, København 1204 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-328.0,1143,2687.0, 1204 
Restaurant Silo,4.0,327.0,,--$$-$$$---,"55.708157,12.597942",4.0,4.0,4.0,,Dansk,163.0,"Helsinkigade 29, København 2150 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-327.0,1144,2614.0, 2150 
Scarpetta,4.0,325.0,972,--$$-$$$------,"55.657326,12.56676",4.0,4.5,4.0,4.0,Italiensk,176.0,"Islands Brygge 81F, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, Moderne</div>",$$-$$$,2,-325.0,1145,794.0, 
Skagen Fiskerestaurant Illum Rooftop,4.0,321.0,476,--$$-$$$------,"55.679367,12.579806",4.0,4.5,4.0,,Europæisk,200.0,"Oestergade 52 4. Sal, København 1001 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-321.0,1146,3061.0, 1001 
Nyhavn 37 Café,4.0,320.0,2.347,--$$-$$$---,"55.68003,12.590755",3.5,4.0,4.0,4.5,Dansk,274.0,"Nyhavn 37, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-320.0,1147,697.0, 1051 
Juicy Burger,4.0,319.0,,--$$-$$$------,"55.667496,12.55867",4.0,4.0,4.0,,Amerikansk,190.0,"Flaesketorvet 44, København 1711 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$$-$$$,2,-319.0,1148,4141.0, 1711 
Lundgren V.I.P. Bagerstraede,4.0,318.0,1.341,--$$-$$$------,"55.673042,12.554618",4.0,4.0,4.0,4.0,Europæisk,236.0,"Bagerstræde 6, København 1617 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c36-Copenhagen_Zealand.html"">Spansk</a>, Vinstue</div>",$$-$$$,2,-318.0,1149,3084.0, 1617 
Blød Hat,4.0,317.0,248,--$$-$$$------,"55.67678,12.574301",4.0,4.0,4.0,,Europæisk,237.0,"Radhusstræde Nr.7 Radhusstraede 7, 1466, København 1466 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-317.0,1150,5040.0, 1466 
Hot Buns,4.0,315.0,201,--$$-$$$---,"55.681534,12.58494",3.5,4.0,3.5,3.0,Amerikansk,442.0,"Gothersgade 3, København 1260 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, Bar, Gastropub</div>",$$-$$$,2,-315.0,1151,3188.0, 1260 
Ravage Restaurant Copenhagen,4.0,313.0,,--$$-$$$------,"55.68115,12.58605",3.5,4.0,4.0,4.0,Dansk,322.0,"Kongens Nytorv 16, København 1050 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-313.0,1152,3436.0, 1050 
Toldbod Bodega,4.0,310.0,201,--$$-$$$,"55.687363,12.590702",4.0,4.5,4.0,4.5,Dansk,178.0,"Esplanaden 4 DK-1263 Copenhagen, København 1263 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Dansk</div>",$$-$$$,2,-310.0,1153,890.0, 1263 
Møller Kaffe & Køkken,4.0,309.0,47,--$$-$$$------,"55.695568,12.54705",3.5,4.5,3.5,,Café,195.0,"Nørrebrogade 160, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$$-$$$,2,-309.0,1154,1876.0, 2200 
Rosie McGee's Restaurant & Bar,4.0,308.0,,--$$-$$$------,"55.675655,12.567479",3.5,4.0,4.0,4.0,Amerikansk,748.0,"Vesterbrogade 2a, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, Grill, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a></div>",$$-$$$,2,-308.0,1155,2425.0, 1620 
La Petanque,4.0,306.0,,--$$-$$$---------,"55.683426,12.568272",4.0,4.5,4.0,4.5,Europæisk,148.0,"Romersgade 9, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-306.0,1156,1873.0, 
Restaurant Melee,4.0,305.0,,--$$-$$$------,"55.675793,12.542536",4.0,4.5,4.0,4.0,Europæisk,184.0,"Martensens Alle 16/1828 Frederiksberg, 1828, København 1828 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-305.0,1157,3375.0, 1828 
Baest,4.0,304.0,,--$$-$$$---------,"55.69223,12.555915",3.5,4.0,4.0,4.5,Europæisk,751.0,"Guldbergsgade 29, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-304.0,1158,3371.0, 2200 
Poonchai Thai Restaurant,4.0,302.0,,--$$-$$$---------,"55.672348,12.563333",3.5,4.0,4.0,3.5,Asiatisk,403.0,"Istedgade 1, København 1650 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c39-Copenhagen_Zealand.html"">Thai</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-302.0,1159,3986.0, 1650 
Al-Diwan,4.0,301.0,610,--$$-$$$---------,"55.67222,12.54816",4.0,4.0,4.0,3.5,Asiatisk,174.0,"Vesterbrogade 94, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c10748-Copenhagen_Zealand.html"">Pakistansk</a></div>",$$-$$$,2,-301.0,1160,1819.0, 1620 
Nimb Brasserie,4.0,300.0,,--$$$$---,"55.673717,12.566682",3.5,4.0,3.5,4.0,Dansk,863.0,"Bernstorffsgade 5, København 1577 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-300.0,1161,986.0, 1577 
Ristorante L’Appetito,4.0,299.0,,--$$-$$$---------,"55.67597,12.561803",3.5,4.0,4.0,4.0,Italiensk,301.0,"Vester Farimagsgade 9, København 1606 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a></div>",$$-$$$,2,-299.0,1162,1388.0, 1606 
Floras Cafe & Steakhouse,4.0,297.0,,--$$-$$$------,"55.67328,12.559772",4.0,4.0,4.0,3.5,Dansk,496.0,"Vesterbrogade 16, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c37-Copenhagen_Zealand.html"">Steakhouse</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-297.0,1163,2706.0, 1620 
Baan Thai Isarn,4.0,296.0,148,--$$-$$$---------,"55.670555,12.560226",4.0,4.0,4.0,,Asiatisk,149.0,"Lille Istedgade 7, København 1706 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c39-Copenhagen_Zealand.html"">Thai</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-296.0,1164,2012.0, 1706 
Thai Pan,4.0,292.0,221,--$$-$$$---------,"55.6844,12.559739",4.0,4.0,4.0,4.0,Asiatisk,152.0,"Korsgade 1, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c39-Copenhagen_Zealand.html"">Thai</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-292.0,1165,2915.0, 2200 
Oscar Bar Cafe,4.0,291.0,,--$$-$$$------,"55.675716,12.571305",4.0,4.0,4.0,4.0,Café,239.0,"Regnbuepladsen 7, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-291.0,1166,1132.0, 
Cock's & Cows Gl. Strand,4.0,290.0,181,--$$-$$$------,"55.677807,12.578809",3.5,4.0,3.5,3.5,Amerikansk,917.0,"Gammel Strand 34, København 1202 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, Bar, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-290.0,1167,1927.0, 1202 
Restaurant SULT,4.0,289.0,,--$$-$$$---,"55.68275,12.578266",3.5,4.0,4.0,3.5,Dansk,245.0,"Vognmagergade 8B, København 1120 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-289.0,1168,1727.0, 1120 
Les Trois Cochons,4.0,286.0,,--$$-$$$------,"55.673656,12.549966",4.0,4.0,4.0,4.0,Fransk,449.0,"Vaernedamsvej 10, København 1619 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-zfz10992-Copenhagen_Zealand.html"">Glutenfri retter</a></div>",$$-$$$,2,-286.0,1169,810.0, 1619 
Restaurant Jacobsen,4.0,285.0,,--$$-$$$---,"55.6825,12.574155",3.5,4.0,4.0,3.5,Dansk,259.0,"Kultorvet 2, København 1175 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-285.0,1170,3818.0, 1175 
Peder Oxe,4.0,282.0,,--$$-$$$---,"55.67979,12.575988",3.5,4.0,4.0,4.0,Dansk,1227.0,"Graabroedretorv 11, København 1154 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-282.0,1171,2850.0, 1154 
Restaurant Fridas,4.0,281.0,215,--$$-$$$---,"55.67447,12.559225",4.0,4.0,4.0,4.0,Dansk,309.0,"Gammel Kongevej 5, København 1610 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-281.0,1172,2142.0, 1610 
Huks Fluks,4.0,279.0,262,--$$-$$$---------,"55.679996,12.575896",3.5,4.0,4.0,4.0,Europæisk,385.0,"Graabroedretorv 8, København 1154 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10992-Copenhagen_Zealand.html"">Glutenfri retter</a></div>",$$-$$$,2,-279.0,1173,2794.0, 1154 
Dalle Valle,4.0,275.0,,--$---,"55.68082,12.572753",4.0,3.5,4.0,3.5,Dansk,926.0,"Fiolstræde 3-5, København 5000 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$,1,-275.0,1174,438.0, 5000 
Restaurant Diamond Rice,4.0,274.0,201,--$$-$$$---------,"55.68223,12.588652",4.0,4.0,4.0,5.0,Asiatisk,315.0,"Bredgade 29, København 1260 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-274.0,1175,186.0, 1260 
The South Indian Vesterbro,4.0,272.0,248,--$$-$$$---------,"55.672462,12.556114",4.0,4.0,4.0,,Asiatisk,198.0,"Vesterbrogade 38 København, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-272.0,1176,3062.0, 1620 
Restaurant Gorilla,4.0,270.0,,--$$-$$$---,"55.667847,12.56077",4.0,4.0,4.0,4.0,Dansk,765.0,"Flaesketorvet 63, København 1711 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-270.0,1177,102.0, 1711 
Søren K,4.0,268.0,,--$$$$---,"55.673264,12.582738",4.0,4.0,4.0,4.0,Dansk,259.0,"S. Kierkegaards Plads 1, København 1221 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-268.0,1178,3283.0, 1221 
A.C. Perch's Thehandel,4.0,264.0,,--$$-$$$---,"55.6806,12.578825",4.0,4.0,4.0,4.5,Café,177.0,"Kronprinsensgade 5, København 1114 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$$-$$$,2,-264.0,1179,4621.0, 1114 
Restaurant Rebel,4.0,262.0,429,--$$$$---,"55.68346,12.587003",4.0,4.5,4.0,3.5,Dansk,161.0,"Store Kongensgade 52, København 1264 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-262.0,1180,1039.0, 1264 
Pastis,4.0,261.0,,--$$-$$$------,"55.682446,12.581867",3.5,4.0,4.0,4.0,Europæisk,415.0,"Gothersgade 52, København 1123 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-261.0,1181,3168.0, 1123 
Madklubben Grill Copenhagen,4.0,260.0,,--$$-$$$------,"55.68047,12.580585",4.0,4.0,4.0,4.0,Europæisk,438.0,"Pilestraede 23, København 1112 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c37-Copenhagen_Zealand.html"">Steakhouse</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-260.0,1182,571.0, 1112 
Restaurant Sahil,4.0,259.0,503,--$$-$$$---------,"55.676945,12.589578",4.0,4.0,4.0,3.5,Indisk,216.0,"Havnegade 33, København 1058 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-c10748-Copenhagen_Zealand.html"">Pakistansk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-259.0,1183,2578.0, 1058 
Restaurant Uma,4.0,257.0,483,--$$-$$$---------,"55.681416,12.564747",4.0,4.5,4.0,3.5,Fisk og skaldyr,130.0,"Nørre Farimagsgade 13. kl, København 1364 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a></div>",$$-$$$,2,-257.0,1184,2745.0, 1364 
Karma Sushi Nyhavn,4.0,254.0,697,--$$-$$$---------,"55.679825,12.59253",4.0,4.5,3.5,4.5,Asiatisk,254.0,"Nyhavn 63B, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-254.0,1185,854.0, 1051 
L'éducation Nationale,4.0,253.0,503,--$$-$$$---------,"55.678257,12.569578",3.5,4.0,4.0,4.0,Europæisk,287.0,"Larsbjornsstræde 12, København 1454 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-253.0,1186,3657.0, 1454 
Frk. Barners Kaelder,4.0,251.0,,--$$-$$$---,"55.67216,12.560765",4.0,4.0,4.0,4.0,Dansk,1359.0,"Helgolandsgade 8A, København 1653 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-251.0,1187,3795.0, 1653 
Café Victor,4.0,250.0,,--$$-$$$---------,"55.680748,12.58331",3.5,4.0,4.0,4.0,Café,639.0,"Ny Østergade 8, København 1101 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-250.0,1188,4620.0, 1101 
Barburrito,4.0,244.0,3.353,--$$-$$$------,"55.678875,12.573247",3.5,4.0,4.0,4.0,Latinamerikansk,255.0,"Skindergade 36 Basement, København 1159 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a>, Mellemamerikansk, <a href=""/Restaurants-g189541-c10639-Copenhagen_Zealand.html"">Latinamerikansk</a></div>",$$-$$$,2,-244.0,1189,485.0, 1159 
Cafe Munk,4.0,241.0,,--$$-$$$---------,"55.68435,12.567383",4.0,4.0,4.0,4.5,Indisk,174.0,"Noerre Farimagsgade 55, København 1364 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$$-$$$,2,-241.0,1190,3041.0, 1364 
SPIS,4.0,240.0,,--$$-$$$------,"55.677876,12.577106",4.0,4.0,4.0,3.5,Bar,117.0,"Læderstræde 17, København 1201 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-240.0,1191,3145.0, 1201 
Relæ,4.0,239.0,724,--$$$$---,"55.693066,12.543383",3.5,4.0,4.0,3.5,Dansk,792.0,"Jægersborggade 41 2200 københavn n, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-239.0,1192,5611.0, 2200 
Grillen Nørrebro Burger Bar,4.0,238.0,,--$------,"55.68779,12.56035",4.5,4.0,4.0,4.0,Amerikansk,249.0,"Nørrebrogade 13, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, Bar, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$,1,-238.0,1193,2028.0, 2200 
Kystens Perle,4.0,236.0,,--$$-$$$---,"55.63661,12.654269",4.0,4.0,4.0,4.0,Dansk,176.0,"Bryggergården 14, København 2770 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-236.0,1194,10871.0, 2770 
